Tube.ID,Date,Run,Well,Sample.Type,Concentration,Sample.ID,Treatment,Fraction,Homo_vol
BLANK,20220406,3,A1,Blank,0,NA,NA,NA,NA
S1,20220406,3,B1,Standard,0.00901,NA,NA,NA,NA
S2,20220406,3,C1,Standard,0.01802,NA,NA,NA,NA
S3,20220406,3,D1,Standard,0.02703,NA,NA,NA,NA
S4,20220406,3,E1,Standard,0.03604,NA,NA,NA,NA
S5,20220406,3,F1,Standard,0.05406,NA,NA,NA,NA
S6,20220406,3,G1,Standard,0.0901,NA,NA,NA,NA
S7,20220406,3,H1,Standard,0.1802,NA,NA,NA,NA
BLANK,20220406,3,A2,Blank,0,NA,NA,NA,NA
S1,20220406,3,B2,Standard,0.00901,NA,NA,NA,NA
S2,20220406,3,C2,Standard,0.01802,NA,NA,NA,NA
S3,20220406,3,D2,Standard,0.02703,NA,NA,NA,NA
S4,20220406,3,E2,Standard,0.03604,NA,NA,NA,NA
S5,20220406,3,F2,Standard,0.05406,NA,NA,NA,NA
S6,20220406,3,G2,Standard,0.0901,NA,NA,NA,NA
S7,20220406,3,H2,Standard,0.1802,NA,NA,NA,NA
BLANK,20220406,3,A3,Blank,0,NA,NA,NA,NA
S1,20220406,3,B3,Standard,0.00901,NA,NA,NA,NA
S2,20220406,3,C3,Standard,0.01802,NA,NA,NA,NA
S3,20220406,3,D3,Standard,0.02703,NA,NA,NA,NA
S4,20220406,3,E3,Standard,0.03604,NA,NA,NA,NA
S5,20220406,3,F3,Standard,0.05406,NA,NA,NA,NA
S6,20220406,3,G3,Standard,0.0901,NA,NA,NA,NA
S7,20220406,3,H3,Standard,0.1802,NA,NA,NA,NA
S8,20220406,3,A4,Standard,0.3604,NA,NA,NA,NA
S9,20220406,3,B4,Standard,0.901,NA,NA,NA,NA
FLD-0031,20220406,3,C4,Sample,NA,FLD-0031,Field,Host,100
AST-1109,20220406,3,D4,Sample,NA,AST-1109,Ambient,Host,100
AST-1138,20220406,3,E4,Sample,NA,AST-1138,Ambient,Host,100
AST-1152,20220406,3,F4,Sample,NA,AST-1152,Heat,Host,100
W-Host,20220406,3,G4,Sample,NA,W,High,Host,25
W-Holo,20220406,3,H4,Sample,NA,W,High,Holobiont,25
S8,20220406,3,A5,Standard,0.3604,NA,NA,NA,NA
S9,20220406,3,B5,Standard,0.901,NA,NA,NA,NA
FLD-0031,20220406,3,C5,Sample,NA,FLD-0031,Field,Host,100
AST-1109,20220406,3,D5,Sample,NA,AST-1109,Ambient,Host,100
AST-1138,20220406,3,E5,Sample,NA,AST-1138,Ambient,Host,100
AST-1152,20220406,3,F5,Sample,NA,AST-1152,Heat,Host,100
W-Host,20220406,3,G5,Sample,NA,W,High,Host,25
W-Holo,20220406,3,H5,Sample,NA,W,High,Holobiont,25
S8,20220406,3,A6,Standard,0.3604,NA,NA,NA,NA
S9,20220406,3,B6,Standard,0.901,NA,NA,NA,NA
FLD-0031,20220406,3,C6,Sample,NA,FLD-0031,Field,Host,100
AST-1109,20220406,3,D6,Sample,NA,AST-1109,Ambient,Host,100
AST-1138,20220406,3,E6,Sample,NA,AST-1138,Ambient,Host,100
AST-1152,20220406,3,F6,Sample,NA,AST-1152,Heat,Host,100
W-Host,20220406,3,G6,Sample,NA,W,High,Host,25
W-Holo,20220406,3,H6,Sample,NA,W,High,Holobiont,25
X-Host,20220406,3,A7,Sample,NA,X,High,Host,25
X-Holo,20220406,3,B7,Sample,NA,X,High,Holobiont,25
NA,20220406,3,C7,NA,NA,NA,NA,NA,NA
NA,20220406,3,D7,NA,NA,NA,NA,NA,NA
NA,20220406,3,E7,NA,NA,NA,NA,NA,NA
NA,20220406,3,F7,NA,NA,NA,NA,NA,NA
NA,20220406,3,G7,NA,NA,NA,NA,NA,NA
NA,20220406,3,H7,NA,NA,NA,NA,NA,NA
X-Host,20220406,3,A8,Sample,NA,X,High,Host,25
X-Holo,20220406,3,B8,Sample,NA,X,High,Holobiont,25
NA,20220406,3,C8,NA,NA,NA,NA,NA,NA
NA,20220406,3,D8,NA,NA,NA,NA,NA,NA
NA,20220406,3,E8,NA,NA,NA,NA,NA,NA
NA,20220406,3,F8,NA,NA,NA,NA,NA,NA
NA,20220406,3,G8,NA,NA,NA,NA,NA,NA
NA,20220406,3,H8,NA,NA,NA,NA,NA,NA
X-Host,20220406,3,A9,Sample,NA,X,High,Host,25
X-Holo,20220406,3,B9,Sample,NA,X,High,Holobiont,25
NA,20220406,3,C9,NA,NA,NA,NA,NA,NA
NA,20220406,3,D9,NA,NA,NA,NA,NA,NA
NA,20220406,3,E9,NA,NA,NA,NA,NA,NA
NA,20220406,3,F9,NA,NA,NA,NA,NA,NA
NA,20220406,3,G9,NA,NA,NA,NA,NA,NA
NA,20220406,3,H9,NA,NA,NA,NA,NA,NA
NA,20220406,3,A10,NA,NA,NA,NA,NA,NA
NA,20220406,3,B10,NA,NA,NA,NA,NA,NA
NA,20220406,3,C10,NA,NA,NA,NA,NA,NA
NA,20220406,3,D10,NA,NA,NA,NA,NA,NA
NA,20220406,3,E10,NA,NA,NA,NA,NA,NA
NA,20220406,3,F10,NA,NA,NA,NA,NA,NA
NA,20220406,3,G10,NA,NA,NA,NA,NA,NA
NA,20220406,3,H10,NA,NA,NA,NA,NA,NA
NA,20220406,3,A11,NA,NA,NA,NA,NA,NA
NA,20220406,3,B11,NA,NA,NA,NA,NA,NA
NA,20220406,3,C11,NA,NA,NA,NA,NA,NA
NA,20220406,3,D11,NA,NA,NA,NA,NA,NA
NA,20220406,3,E11,NA,NA,NA,NA,NA,NA
NA,20220406,3,F11,NA,NA,NA,NA,NA,NA
NA,20220406,3,G11,NA,NA,NA,NA,NA,NA
NA,20220406,3,H11,NA,NA,NA,NA,NA,NA
NA,20220406,3,A12,NA,NA,NA,NA,NA,NA
NA,20220406,3,B12,NA,NA,NA,NA,NA,NA
NA,20220406,3,C12,NA,NA,NA,NA,NA,NA
NA,20220406,3,D12,NA,NA,NA,NA,NA,NA
NA,20220406,3,E12,NA,NA,NA,NA,NA,NA
NA,20220406,3,F12,NA,NA,NA,NA,NA,NA
NA,20220406,3,G12,NA,NA,NA,NA,NA,NA
NA,20220406,3,H12,NA,NA,NA,NA,NA,NA
