plug_id,Chamber ,Run,Temp.Cat,Start.time,Stop.time,,,
AST-1470,3,1,9.378,12:28,12:44,,,
AST-1735,7,1,9.378,12:28,12:44,,,
AST-1337,2,1,9.378,12:28,12:44,,,
AST-1409,5,1,9.378,12:28,12:44,,,
AST-1742,1,1,9.378,12:28,12:44,,,
AST-2738,8,1,9.378,12:28,12:44,,,
BK1,4,1,9.378,12:28,12:44,,,
BK2,6,1,9.378,12:28,12:44,,,
AST-1470,3,2,9.378,12:47,13:05,,,
AST-1735,7,2,9.378,12:47,13:05,,,
AST-1337,2,2,9.378,12:47,13:05,,,
AST-1409,5,2,9.378,12:47,13:05,,,
AST-1742,1,2,9.378,12:47,13:05,,,
AST-2738,8,2,9.378,12:47,13:05,,,
BK1,4,2,9.378,12:47,13:05,,,
BK2,6,2,9.378,12:47,13:05,,,
AST-1470,3,3,9.378,13:07,13:23,,,
AST-1735,7,3,9.378,13:07,13:23,,,
AST-1337,2,3,9.378,13:07,13:23,,,
AST-1409,5,3,9.378,13:07,13:23,,,
AST-1742,1,3,9.378,13:07,13:23,,,
AST-2738,8,3,9.378,13:07,13:23,,,
BK1,4,3,9.378,13:07,13:23,,,
BK2,6,3,9.378,13:07,13:23,,,
AST-1470,3,4,9.378,13:25,13:41,,,
AST-1735,7,4,9.378,13:25,13:41,,,
AST-1337,2,4,9.378,13:25,13:41,,,
AST-1409,5,4,9.378,13:25,13:41,,,
AST-1742,1,4,9.378,13:25,13:41,,,
AST-2738,8,4,9.378,13:25,13:41,,,
BK1,4,4,9.378,13:25,13:41,,,
BK2,6,4,9.378,13:25,13:41,,,
AST-1470,3,5,9.378,13:48,14:05,,,
AST-1735,7,5,9.378,13:48,14:05,,,
AST-1337,2,5,9.378,13:48,14:05,,,
AST-1409,5,5,9.378,13:48,14:05,,,
AST-1742,1,5,9.378,13:48,14:05,,,
AST-2738,8,5,9.378,13:48,14:05,,,
BK1,4,5,9.378,13:48,14:05,,,
BK2,6,5,9.378,13:48,14:05,,,
AST-1470,3,6,9.378,14:22,14:37,,,
AST-1735,7,6,9.378,14:22,14:37,,,
AST-1337,2,6,9.378,14:22,14:37,,,
AST-1409,5,6,9.378,14:22,14:37,,,
AST-1742,1,6,9.378,14:22,14:37,,,
AST-2738,8,6,9.378,14:22,14:37,,,
BK1,4,6,9.378,14:22,14:37,,,
BK2,6,6,9.378,14:22,14:37,,,
AST-1470,3,7,9.378,14:39,14:56,,,
AST-1735,7,7,9.378,14:39,14:56,,,
AST-1337,2,7,9.378,14:39,14:56,,,
AST-1409,5,7,9.378,14:39,14:56,,,
AST-1742,1,7,9.378,14:39,14:56,,,
AST-2738,8,7,9.378,14:39,14:56,,,
BK1,4,7,9.378,14:39,14:56,,,
BK2,6,7,9.378,14:39,14:56,,,
AST-1470,3,8,9.378,14:57,15:15,,,
AST-1735,7,8,9.378,14:57,15:15,,,
AST-1337,2,8,9.378,14:57,15:15,,,
AST-1409,5,8,9.378,14:57,15:15,,,
AST-1742,1,8,9.378,14:57,15:15,,,
AST-2738,8,8,9.378,14:57,15:15,,,
BK1,4,8,9.378,14:57,15:15,,,
BK2,6,8,9.378,14:57,15:15,,,
AST-1470,3,9,9.378,15:17,15:35,,,
AST-1735,7,9,9.378,15:17,15:35,,,
AST-1337,2,9,9.378,15:17,15:35,,,
AST-1409,5,9,9.378,15:17,15:35,,,
AST-1742,1,9,9.378,15:17,15:35,,,
AST-2738,8,9,9.378,15:17,15:35,,,
BK1,4,9,9.378,15:17,15:35,,,
BK2,6,9,9.378,15:17,15:35,,,
AST-1470,3,10,9.378,15:36,15:53,,,
AST-1735,7,10,9.378,15:36,15:53,,,
AST-1337,2,10,9.378,15:36,15:53,,,
AST-1409,5,10,9.378,15:36,15:53,,,
AST-1742,1,10,9.378,15:36,15:53,,,
AST-2738,8,10,9.378,15:36,15:53,,,
BK1,4,10,9.378,15:36,15:53,,,
BK2,6,10,9.378,15:36,15:53,,,
